name,label,direction_0,direction_1,direction_2,direction_3,direction_4,direction_5,direction_6,direction_7
1.wav,1,0,0,0,0,0,1,0,0
2.wav,1,0,0,0,0,0,1,0,0
3.wav,1,0,0,0,0,0,1,0,0
4.wav,1,0,0,0,0,0,1,0,0
13.wav,1,0,0,0,0,1,0,0,0
14.wav,1,0,0,0,0,1,0,0,0
15.wav,1,0,0,0,0,1,0,0,0
16.wav,1,0,0,0,0,1,0,0,0
21.wav,1,0,0,0,0,1,0,0,0
22.wav,1,0,0,0,0,1,0,0,0
23.wav,1,0,0,0,0,1,0,0,0
24.wav,1,0,0,0,0,1,0,0,0
29.wav,1,0,0,0,0,1,0,0,0
30.wav,1,0,0,0,0,1,0,0,0
31.wav,1,0,0,0,0,1,0,0,0
32.wav,1,0,0,0,0,1,0,0,0
37.wav,1,0,0,0,0,1,0,0,0
38.wav,1,0,0,0,0,1,0,0,0
39.wav,1,0,0,0,0,1,0,0,0
40.wav,1,0,0,0,0,1,0,0,0
41.wav,1,0,0,1,0,0,0,0,0
42.wav,1,0,0,1,0,0,0,0,0
43.wav,1,0,0,1,0,0,0,0,0
44.wav,1,0,0,1,0,0,0,0,0
