name,label
1.wav,1
3.wav,1
4.wav,1
5.wav,1
5.wav,0
5.wav,0
5.wav,0
5.wav,0
9.wav,0
5.wav,0
5.wav,0
5.wav,0
13.wav,1
7.wav,1
8.wav,1
9.wav,1
17.wav,0
9.wav,0
9.wav,0
9.wav,0
21.wav,1
11.wav,1
12.wav,1
13.wav,1
25.wav,0
13.wav,0
13.wav,0
13.wav,0
29.wav,1
15.wav,1
16.wav,1
17.wav,1
33.wav,0
17.wav,0
17.wav,0
17.wav,0
37.wav,1
19.wav,1
20.wav,1
21.wav,1
41.wav,1
23.wav,1
24.wav,1
25.wav,1
45.wav,0
25.wav,0
25.wav,0
25.wav,0
49.wav,1
27.wav,1
28.wav,1
29.wav,1
53.wav,1
27.wav,1
28.wav,1
29.wav,1
57.wav,0
29.wav,0
29.wav,0
29.wav,0
61.wav,1
31.wav,1
32.wav,1
33.wav,1
65.wav,0
33.wav,0
33.wav,0
33.wav,0
69.wav,1
35.wav,1
36.wav,1
37.wav,1
73.wav,1
74.wav,1
75.wav,1
76.wav,1
77.wav,1
78.wav,1
79.wav,1
80.wav,1
81.wav,1
82.wav,1
83.wav,1
84.wav,1
85.wav,1
86.wav,1
87.wav,1
88.wav,1
89.wav,1
90.wav,1
91.wav,1
92.wav,1
93.wav,0
94.wav,0
95.wav,0
96.wav,0
