name,label
1.wav,1
2.wav,1
3.wav,1
4.wav,1
5.wav,1
6.wav,1
7.wav,1
8.wav,1
9.wav,1
10.wav,1
11.wav,1
12.wav,1
13.wav,1
14.wav,1
15.wav,1
16.wav,1
17.wav,1
18.wav,1
19.wav,1
20.wav,1
21.wav,1
22.wav,1
23.wav,1
24.wav,1
25.wav,1
26.wav,1
27.wav,1
28.wav,1
29.wav,0
30.wav,0
31.wav,0
32.wav,0
33.wav,0
34.wav,0
35.wav,0
36.wav,0
37.wav,0
38.wav,0
39.wav,0
40.wav,0
41.wav,0
42.wav,0
43.wav,0
44.wav,0
45.wav,0
46.wav,0
47.wav,0
48.wav,0
49.wav,0
50.wav,0
51.wav,0
52.wav,0
53.wav,1
54.wav,1
55.wav,1
56.wav,1
57.wav,1
58.wav,1
59.wav,1
60.wav,1
61.wav,1
62.wav,1
63.wav,1
64.wav,1
65.wav,0
66.wav,0
67.wav,0
68.wav,0
69.wav,0
70.wav,0
71.wav,0
72.wav,0
73.wav,0
74.wav,0
75.wav,0
76.wav,0
77.wav,1
78.wav,1
79.wav,1
80.wav,1
81.wav,0
82.wav,0
83.wav,0
84.wav,0
85.wav,1
86.wav,1
87.wav,1
88.wav,1
89.wav,1
90.wav,1
91.wav,1
92.wav,1
93.wav,1
94.wav,1
95.wav,1
96.wav,1
97.wav,1
98.wav,1
99.wav,1
100.wav,1
101.wav,0
102.wav,0
103.wav,0
104.wav,0
105.wav,0
106.wav,0
107.wav,0
108.wav,0
109.wav,1
110.wav,1
111.wav,1
112.wav,1
113.wav,0
114.wav,0
115.wav,0
116.wav,0
117.wav,0
118.wav,0
119.wav,0
120.wav,0
121.wav,0
122.wav,0
123.wav,0
124.wav,0
125.wav,0
126.wav,0
127.wav,0
128.wav,0
129.wav,1
130.wav,1
131.wav,1
132.wav,1
133.wav,0
134.wav,0
135.wav,0
136.wav,0
137.wav,1
138.wav,1
139.wav,1
140.wav,1
